['1', '够了！！！', [0.06479396560025634, 0.02870117717757239, 0.07161363398481627, 0.29182930680399294, 0.09748228722892235, -0.6730952364043332, 0.44467650102451445, 0.9536701837612782, -0.39980969097232444, -0.5622338832210516, 0.19295528834627476, -0.602904562879121, 0.01320870335039217, 0.6705803960219783, -0.11441048836568371, -0.3439960333169438, 0.4508176835399354, -0.22475434367843264, -0.4295121571893105, -0.9102928279649859, 0.35828089972928867, -0.1641976980085019, 0.47651165240094995, -0.5586090778087964, -0.02797207579424139, 0.21127768832666333, -0.09912781933162478, 0.061129044039989824, -0.4498568795010215, 0.3168335939571989, 0.5333782727830112, -0.197727918921737, 0.5950883024430368, -0.7631092215789976, -0.12269122878788039, 0.6223066786245909, 0.3076042027212679, -0.3720268467484857, -0.5502124432729033, -0.41476303394883873, 0.3657035908137914, -0.29624977316998413, -0.12543547770328586, 0.21210994299035518, 0.5090787196411839, 0.0035993880475871263, 0.1280357576877577, -0.3039039898748115, 0.03554113474092446, 0.18706122062867508, 0.30200734334866863, -0.6489509086939507, -0.0751058393449057, 0.061354670600849204, -0.3004421442805324, -0.014546732034068555, 0.18971263511557482, 0.011584225753904321, -0.40794678622623903, 0.2891479140846059, 0.43047013421019076, -0.08681072004692396, 0.4935094796528574, -0.1018906498909928, -0.5552143107837765, 0.7602531244279817, 0.3527654877580062, 0.5388644762249897, -0.7894648267109006, 0.49124533838476053, -0.0034893019241280855, 0.37940664746347463, 0.6431492383882869, 0.06084751112866797, 0.6232369121210468, 0.06820866791968001, -0.24818782576912782, 0.0951188225793885, -0.44476499585871354, -0.14989377271340346, -0.44080745104292873, -0.04466001803812105, -0.5434470395757671, 0.6144502968927554, -0.03026470654294826, -0.19063504012556223, 0.45040101676713673, -0.14266197798715438, 0.37336106775910594, 0.22525227498845196, 0.3860418446187396, 0.09881706847663736, -0.08622483651561197, 0.1780686666155816, 0.6989958064310485, 0.3619277078687446, 0.3778461401601817, -0.2762041756999679, 0.2283003403485054, -0.1054973502716166]]
['0', '#突发#【韩军向中国渔船射击称其侵犯领海】据韩联社消息，韩国海军今日下午2时46分许，向越过半岛西部海域北方界线(NLL)的中国渔船进行了示警射击。报道称遭射击的中国渔船是渔政船。', [0.1414642518517212, 0.13494289572990964, 0.19941727744881063, 0.5724795518326573, -0.19904199589509516, -0.4664048100123182, 0.5560228182934225, 0.8340083023533225, -0.3823154271405656, -0.39862932115793226, 0.23522452182369308, -0.7001467306166888, -0.031411294201097915, 0.7056573609588668, -0.3071826063111075, -0.38583750059478916, 0.34048618034430544, -0.37528561032086144, -0.473575427767355, -0.6870520217344165, 0.2339592290460132, 0.03457418577017961, 0.36490887706167996, -0.3656632815953344, 0.09015552696655504, 0.3405710102408193, -0.23901160543500738, -0.21718294352176598, -0.566011981444899, 0.17529590451158583, 0.49236515164375305, -0.11927041795570403, 0.7144132949470077, -0.6457829806022346, -0.2896172840381041, 0.3445223325310508, 0.07641121986089275, -0.38963982530403884, -0.2873754354455741, -0.7087158075068146, 0.16705312433623476, -0.323586139944382, -0.024923870631027967, -0.15087106394348665, 0.35082217267136, 0.14593016310827805, 0.09087785001220254, -0.20946020624251105, 0.19481724465149455, 0.35569395096972584, 0.0689662360411603, -0.7339377491880441, -0.3027784499718109, 0.04338503173785284, -0.47601898207794874, 0.03965954759041779, 0.22293146701413208, -0.06192550227278844, -0.6357326422352344, 0.20169672379852271, 0.38819398735649885, 0.0055906998459249735, 0.24162986380979418, -0.03325107373530045, -0.6272962630493566, 0.7126958270557224, 0.19135750110726804, 0.4089444639335852, -0.9257032672670903, 0.6154598866123706, -0.05973468868469354, 0.5329470333497739, 0.561256478249561, -0.2642791416612454, 0.6193204029696062, 0.14614445759216324, -0.5267007290618494, 0.008147278480464593, -0.5005620222189464, -0.21678099645941984, -0.18896606426733342, -0.28295154703082515, -0.5944206859217956, 0.6628983711474575, -0.1001086024887627, -0.13427378321503056, 0.2834926328214351, -0.25873787728487513, 0.09295907307241577, 0.3553041453007609, 0.34466609224909917, -0.07858483139425516, 0.062305283987370785, 0.2103812089568237, 0.5387483750469982, 0.40012105062487535, 0.3376940257192473, -0.27171969441697, 0.03950483254157007, 0.20247956499370048]]
['1', '烟台公园收费板凳 ，坐前投币,钉子就会下去.....', [0.19116803569486365, 0.20785107425763272, 0.2098239569881116, 0.4042124091880396, 0.22832367994997185, -0.8987095368560404, 1.1850846441229805, 0.8912030218169094, -0.6928837124956772, -0.9725732346763835, 0.2841198879119474, -0.4667591593228281, 0.4616527935664635, 0.655524020222947, 0.018223187432158738, -0.9851809431798756, 0.09837292372249067, -0.4393388142772892, -0.4439100720454007, -1.2703945621848107, 0.6640033855568618, -0.2576601065695286, 0.32561117289587854, -0.7999583875993267, 0.22050971481949092, 0.5159646390704438, -0.5383541096060072, 0.006983971814042889, -0.5402405438711867, 0.6823121310793795, -0.1663653981173411, -0.490090001974022, 0.6449616669211536, -1.010323246382177, -0.2819127692870097, 1.179362246731762, -0.2505918510723859, -0.28784878546139225, -0.25712131565087476, -1.005177066102624, 0.616602357791271, -0.6041867823339999, 0.2272409876342863, 0.21211862310301513, 0.697710070310859, 0.01254371136892587, 0.3027945813815677, -0.6348980875452981, 0.003520034285611473, 0.5035783380561043, 0.3283197789103724, -0.6495414333418011, 0.014038326742593199, -0.06329938247799874, 0.2299014582822565, 0.11853111800155602, 0.2970035877719056, 0.4673646163428202, -0.8740400063805283, 0.2935330123640597, 0.8440894290572032, -0.024752560502383857, 0.3602688773185946, 0.03334213971029385, -0.030662775970995426, 0.4962293471209705, 0.7138996480731293, 0.6767546209972352, -0.8044482374098152, 0.4013815451646224, -0.031008464962360448, 0.6299080586526543, 0.6997599554248154, -0.2238987632015778, 0.8653909949585795, 0.5758334318990819, -0.4092471653653774, 0.8304581783690083, -0.4321265012491494, -0.25036620553582906, -0.4340185914421454, -0.15492030870518647, -0.8631656678393483, 1.0320354915224015, 0.11258450336754322, 0.10313298648688943, 1.1326973298098892, -0.2960235035912774, -0.03700558697601082, 0.27332145608961583, 0.5688299048459158, -0.07233671662397682, -0.2832016710861353, 0.2051971219945699, 0.5559120964957401, 0.5492440699279542, 0.29827289902605114, -0.19142093733680668, 0.2803068626933964, -0.48245331055950375]]
['0', '雪夜围炉读禁书', [0.12464497795153875, 0.09712215304316488, 0.23557067641522736, 0.45154074410675094, -0.0702253118972294, -0.5542946969624609, 0.5876165904919617, 0.8746073331683875, -0.29217320795287377, -0.4729562288492161, 0.2603395586618717, -0.6702237356686964, 0.057019232196034865, 0.6370399685692973, -0.19289142713532784, -0.34427072529215363, 0.3531872027437203, -0.31816767503041776, -0.4578372716525337, -0.7505398076958955, 0.3237623211611208, 0.053233441794873215, 0.44086224412167213, -0.31552714748249855, -0.04263851119903848, 0.26207638533087446, -0.17700139699445572, -0.14020080946502275, -0.4938621188979596, 0.21477654560003429, 0.4607554888818413, -0.11863271509064362, 0.6742093760054558, -0.5694213338661939, -0.22594698562461418, 0.5301407064835075, 0.10964928369503468, -0.4679041357361712, -0.38702987623983065, -0.6680753295309841, 0.21933579924116203, -0.2583824167901184, -0.038688854435895335, -0.009689788220566698, 0.340751047644153, 0.04879503062693402, 0.1039243093924597, -0.29004232939623764, 0.10084451770235318, 0.29762886159587654, 0.11792819774182135, -0.6363322492223233, -0.20966872325516306, -0.011610676039708778, -0.2744602986960672, 0.013577565737068652, 0.18499672663165256, -0.001684376380580943, -0.35008502063137714, 0.24454746022456675, 0.20694229259825078, -0.01078985040076077, 0.24520227953435098, -0.043365785903006326, -0.52968453776557, 0.654737975075841, 0.17441441653645598, 0.42976989271119237, -0.7890967734623701, 0.4503439266234636, -0.05855338674737141, 0.3950148258940317, 0.523805567715317, -0.11947672356618569, 0.47199339950457214, 0.046588878676266175, -0.3058221947751008, -0.15332835294902908, -0.4620797661395045, -0.1470272453967482, -0.28822245412156916, -0.0465948001423385, -0.4091195805929601, 0.6257520572748035, -0.04035339108668268, -0.08717012566630729, 0.31746155885921323, -0.21738060602219775, 0.20405208557876903, 0.18617766714305617, 0.35069232719833965, -0.08495521773656947, -0.03754504066309892, 0.18721909810556098, 0.4519249105243944, 0.2341099214856513, 0.2989595938823186, -0.2535989494121168, 0.16630587240797468, 0.18275889976939652]]
['1', '当这个截图发群里时。。。我忍不住了。。。', [0.10192610310041346, 0.1622126439557178, 0.17951052039861679, 0.5700423738337121, -0.06635007036184107, -0.5859633957596089, 0.6007005846593529, 0.9512019533663988, -0.3132919276249595, -0.3670726659009233, 0.259180856787134, -0.708253158046864, 0.07460954506532289, 0.6805920110549778, -0.13061574205057697, -0.4195542479981668, 0.27197458643931893, -0.3750933125149459, -0.3967390143836383, -0.8648190770298243, 0.4011975811095908, 0.028367080143652856, 0.5149531515315176, -0.3465983950212831, 0.02021933635696769, 0.454846153332619, -0.20891157989681233, -0.05038261781446636, -0.5965418656589463, 0.28767529296310385, 0.5801665248407517, -0.14079677772242577, 0.7525737303774804, -0.5739519357215613, -0.22920132706931326, 0.5447620999533683, 0.12815726390108467, -0.3536759590730071, -0.4692277670081239, -0.7149593070149421, 0.15034707959275692, -0.23788123126723804, 0.02783679248241242, 0.03852466506359633, 0.36421211182605473, 0.12532160629343708, 0.24965820380020887, -0.30590921761468054, 0.01431851316592656, 0.26861838679760697, 0.09301066986081423, -0.7141733422875405, -0.33639602379407735, -0.032097214767418336, -0.31319461747189054, -0.09435246027424, 0.2182772895495873, -0.01698484881198965, -0.5400511981919408, 0.21347469846659806, 0.3098893911199411, 0.11704936563510274, 0.40472176743205635, -0.07590547693544067, -0.7332082251086831, 0.5691568198613822, 0.25559498491929844, 0.5931996653787792, -0.8489033994264901, 0.6493260397110134, -0.035971630680433006, 0.48169117006473244, 0.5152067493181676, -0.10038205923628993, 0.5347210466861725, 0.14354107841354563, -0.4522159888409078, -0.023108643759042025, -0.5565265899989754, -0.23462399359268601, -0.2921685270877788, -0.16015653116919565, -0.5980201614787802, 0.7449780525639653, -0.14679457002785057, -0.08490034560090862, 0.2895515874755802, -0.28940291749313474, 0.2291700071829837, 0.22195620312122627, 0.2794372374737577, -0.09491333710539038, 0.0019957375086960384, 0.20364176722359845, 0.5278841498133261, 0.30669125707790956, 0.3274159426888218, -0.24757625519769136, 0.16903173042228445, 0.11385314723011106]]
['0', '【SBS】SBS#Remember#官网更新宣传片一则,令人心动的高颜值CP组合#俞承豪# #朴敏英#', [0.16079432807164268, 0.048132414199062626, 0.2772544812760316, 0.2629647279216442, 0.07601909588993294, -0.5583081282675266, 0.5912935653992463, 0.7889151689771097, -0.45638832920230926, -0.4622360803070478, 0.3285372014594031, -0.6671540594892577, -0.045271517886430954, 0.58689328241162, -0.1632369291037321, -0.4167086571105756, 0.4231126771206618, -0.26144165933365004, -0.4391032969811931, -0.7867459024913842, 0.42664980753324927, -0.026667310079210436, 0.3609071364218835, -0.5470655271878059, -0.15705229636660079, 0.13388950122753157, -0.05004860847839154, -0.15565437059849502, -0.38606719165545655, 0.23165199323848357, 0.5720009793993086, -0.07061206338839839, 0.5040720086486544, -0.5989665387140122, -0.11094012010516963, 0.5839444561643177, 0.23285976219340226, -0.3403012820228469, -0.3806595696194563, -0.4774510928924428, 0.4106428368279012, -0.3435436818108428, 0.13375337815123203, 0.13909524971459178, 0.45973417550994783, 0.1500386499086744, 0.06152477481664391, -0.28710488984943366, 0.022694997605867684, 0.24034532645600848, 0.19426804504473694, -0.4807997022289783, 0.0027555553137062817, -0.04164998945925617, -0.34474718025107903, 0.04748687667597551, 0.0910317478410434, 0.1447933680494316, -0.3047593834431609, 0.27460182661925503, 0.3031276604393497, -0.0203594344035082, 0.25307752689841434, -0.1705080681698746, -0.4068724801967619, 0.7025789245119085, 0.22505669656966348, 0.36529319454712095, -0.6930216910957825, 0.32153751542209646, -0.16708635120048712, 0.38865119841648266, 0.7510599654093312, -0.028444129158742726, 0.5843724045887939, 0.12274930303392466, -0.1097661602543667, 0.04772486081601528, -0.3568470379555947, -0.14757861575344577, -0.4400567131699063, -0.06021517722692806, -0.49033271975349635, 0.6257347529463004, -0.048473924939753485, -0.10178526234230958, 0.2955937083635945, -0.24636099075214588, 0.4150273464882048, 0.20353123451932334, 0.4560485009860713, 0.013280612646485678, -0.004795319429103983, 0.21193888391717336, 0.5433683459777967, 0.30985958403616676, 0.3948576256923843, -0.21653545301232952, 0.18827437224463212, -0.038433966983575374]]
['0', '穿上道具就算COSPLAY了？NO！外媒KOTAKU评选了2013年最好的游戏COSPLAY。不得不承认，种族天赋这种东西你是很难超越的。', [0.056966597856080624, 0.13143243519589304, 0.1756822165712947, 0.3031050497760589, -0.02032156945206225, -0.42070476999506357, 0.31865635871654374, 0.6677598719717934, -0.31498402362631167, -0.31514603199902924, 0.2014150120157865, -0.5744877715129405, -0.06396305035013938, 0.5072490749123972, -0.17655229894153307, -0.46125442442134956, 0.2374282500517438, -0.21912379993591458, -0.43961711080628446, -0.5871431562816725, 0.2467077579058241, -0.0960162148650852, 0.35197044038504827, -0.3015979845775291, 0.041562577721742856, 0.22496978893759662, -0.1314312787115341, -0.07651116126216947, -0.37691665135207586, 0.1943814700935036, 0.3683303382480517, -0.20323986428556964, 0.3962880619830685, -0.5599587614880874, -0.13436934758792632, 0.3787353032399551, 0.1245912458980456, -0.22829227723414078, -0.2479836420097854, -0.39969777353107927, 0.3196987606046605, -0.27945671919733284, -0.04354695862130029, 0.02816215868515428, 0.2835910378256813, 0.08292227592901327, 0.1831100977375172, -0.2169047888368368, 0.0047270117567677515, 0.2523067980830092, 0.15717174693127162, -0.6188740072524525, -0.19934321590699255, -0.01805847752475529, -0.32008308224612847, 0.038267904020904096, 0.032779782748548314, -0.002779327223834116, -0.43382573054113893, 0.1870916201500222, 0.3663021323445719, -0.15553380828641822, 0.21343891284195707, -0.007636812602868304, -0.37117227294365873, 0.5654184879735112, 0.26191277527832424, 0.3817734009142441, -0.6507632739178006, 0.3958159279856773, -0.012335349388013127, 0.40736304923921124, 0.47355268250685184, -0.1787927313678665, 0.5576382387429476, 0.23201570099918173, -0.3131832503131591, 0.09892992165405304, -0.4058991282581701, -0.09913243375121965, -0.3047395752510056, -0.20801827454415617, -0.5337591856950894, 0.4266784276231192, -0.04440286720637232, -0.0360463345903554, 0.2869340765522793, -0.20978746917971874, 0.15375720250885933, 0.21094484662244212, 0.17935009687789716, -0.004712698630464729, 0.1382811801537173, 0.09350277459161589, 0.5172342788195238, 0.3567686497292016, 0.3198359514470212, -0.29751248290122023, 0.07470039474937948, -0.008968898892635479]]
['1', '【劲爆：宁波劈腿楼。。。】这是宁波东部新城门户区2B-U地块，即将落成的西班牙设计师的超现实作品。主刀结构设计的是设计央视大裤衩的结构工程师。绝对是技术帝啊，怎么解决会拐弯的电梯呢？？地产人给的评语是：技术难题不可怕，可怕的是这难题竟然给攻破了啊！亲，你上班会害怕吗？？', [0.15735723560792395, 0.13260873973486015, 0.30380608354462313, 0.5163262135727564, -0.17468978504330152, -0.5441180992871523, 0.6127882082015276, 0.9788207760080695, -0.4609691123245284, -0.5186446473468095, 0.24527845762204378, -0.6918101297691465, -0.004461189002904575, 0.7346899541094899, -0.25245179439662024, -0.4604697989765555, 0.2928357637982117, -0.40950815774849614, -0.5432525584008545, -0.8077072793617844, 0.25866897006635553, 0.09896513882558793, 0.5012434330536053, -0.26838397883839205, -0.03320742177893408, 0.36371123935095967, -0.2543995859845154, -0.18376279200892895, -0.5941883143503219, 0.29743045321374667, 0.5572249325457961, -0.21376816832926124, 0.6710070550208911, -0.6387628513388336, -0.20815511007676832, 0.6544679586659186, 0.16626441080588847, -0.4463667955249548, -0.3425986981499591, -0.8181886152015068, 0.23148983717546798, -0.3551346641062992, 0.007320852566044778, -0.0681992832774995, 0.332003286620602, 0.188403895990632, 0.13542514963191934, -0.29079690410289916, 0.049355783357168545, 0.36903543861117216, 0.08691614332346945, -0.7246194540988654, -0.33277264473726975, -0.007862906821537763, -0.35920755870174614, 0.02344854490365833, 0.18792870194884018, 0.03529927463969216, -0.5359476850368082, 0.22575942025287077, 0.30921631773235275, 0.08018405977745716, 0.33088614367879926, 0.012182127867708914, -0.5437826585955918, 0.6495442306622863, 0.27633828765247015, 0.45854550405638295, -0.9800830632448196, 0.5777512598782778, -0.047317155252676456, 0.5527713426447007, 0.48702468227711504, -0.2021533344639465, 0.5652539458125829, 0.18559338494960684, -0.5335685861762614, -0.037052798659715336, -0.5050006784149446, -0.196796389791416, -0.18769913697324228, -0.23540324577479624, -0.48496586782857776, 0.7211958522209898, -0.19248486692667938, -0.08243044182891027, 0.2551665115403011, -0.2015641845529899, 0.18197526389267296, 0.27277428554370997, 0.3070041544910055, -0.15028280273545533, 0.033914893929613756, 0.19772500202525406, 0.46896133543923496, 0.32517464976990595, 0.32654489394044506, -0.32029927594121543, 0.1888772894089925, 0.15256583669688553]]
['1', '【联合国公布全球国民素质排行榜】🍁(前十名国家)1 日本2 美国3 法国4 荷兰5 瑞士6 加拿大7 澳大利亚8 德国9 俄罗斯10 新西兰🍁(后10名国家)159东蒂汶160斯里兰卡161墨西哥162朝鲜163乌克兰164泰国165刚果166阿富汗167中国168印度🍁 备注: 国民素质由118项综合指标考核而來!', [0.010815867403289303, 0.12929275470669382, 0.4494294751435518, 0.6263259388506413, -0.1720346599817276, -0.6358822249574587, 0.6247673302423209, 0.9505759186111391, -0.37469688555574976, -0.47326701489510015, 0.24702561059457367, -0.8552683797664941, 0.08217448203504318, 0.7744984147138894, -0.2509594696690328, -0.43021801970899104, 0.2649462418514304, -0.3247132406919263, -0.3217640807502903, -0.7116881466470659, 0.49283412845688873, 0.20794056611775885, 0.3842673437720805, -0.3362119535857346, -0.011970180552452803, 0.4579569058958441, -0.21964151515931007, -0.1806371870217845, -0.6148255905980478, 0.24182016656268387, 0.5356114071502815, -0.12690865327022038, 0.7064561163075268, -0.7024796633515507, -0.07277643081033602, 0.522781652235426, 0.20813757807663932, -0.3873877901991364, -0.42295644455589354, -0.6606726381927729, 0.1945463930926053, -0.35198689652606846, -0.09121335432864726, 0.007966362638399005, 0.3324627888388932, 0.13517081949394197, 0.1916324177538627, -0.26983623773558063, 0.0619473036727868, 0.3215885966550559, 0.14202013151952997, -0.6014853945933283, -0.2631962447427213, 0.007720956494449638, -0.3497724838089198, 0.03281055516381457, 0.11758120254380629, 0.053462226589908825, -0.6468692924547212, 0.17871182699527707, 0.363237682566978, 0.04074392289385287, 0.3485718107840512, -0.022489851724822076, -0.5892614285927266, 0.653512332867831, 0.1637726376648061, 0.6299980867188424, -0.9464010890107601, 0.6207073777157348, 0.0867429389967583, 0.5812399052549153, 0.6548878074390814, -0.30939424517127917, 0.5881936646765098, 0.15727609797322656, -0.48692063793423584, 0.02668379817623645, -0.4331150896032341, -0.24340919563546776, -0.32782764877192677, -0.25711602317751386, -0.6594680920708924, 0.7286861927248538, -0.18719524298794568, -0.14031899803085252, 0.2818882997657056, -0.3024552734568715, 0.1481514015875291, 0.17720137058058755, 0.36458925906772494, -0.1505214993027039, 0.13720172791508958, 0.18115338489878924, 0.5599054957507178, 0.4173685783316614, 0.21317428761394694, -0.34145011871587483, 0.12571163348620756, 0.0872534484777134]]
['1', '【骗局新出 吓得你发冷汗】还记得那些在地铁站拦女孩，装什么闹分手，夫妻吵架的可怕男青年们吗？现在这个案例出现新骗法了，一波三折红脸黑脸都有。在惊恐状态下人可能脑子会木，小心此时出现在你身边的每个人。转给你身边的女性朋友吧！~~', [0.06702856913871073, 0.12780461306683719, 0.5305861261091195, 0.6434103304403834, -0.023761209873191545, -0.5703725833212957, 0.700716201402247, 1.0393986613489687, -0.546412287815474, -0.5332212903071195, 0.2312997302855365, -0.9563043130561709, 0.06526124613446882, 0.8956411137245596, -0.1620072977093514, -0.6437527735484764, 0.4991188675863668, -0.3730115852842573, -0.5678199576446786, -0.8483677513897419, 0.4877803445095196, 0.07268466651439667, 0.29982408156356544, -0.20505822411505506, 0.04892102127778344, 0.2781190543435514, -0.14770880097930786, -0.11763049114779278, -0.776134763425216, 0.31541980149922894, 0.5763060183962807, -0.1446960148299695, 0.49684069025097416, -0.7706651693210006, -0.12032181765243877, 0.8032053945877123, 0.37885418758960443, -0.3957179710676428, -0.3524340409494471, -0.6760027735028415, 0.2094919756811578, -0.4030110767344013, 0.0770369254401885, -0.0053967097424902025, 0.590987524529919, 0.2348570779315196, 0.24241595853090986, -0.392299514869228, 0.04287491599025088, 0.2977685256162658, 0.09710036692558788, -0.7155068380758166, -0.323132339224685, 0.0003163742861943319, -0.33626720768079393, -0.09122048010467551, 0.14603078907166492, 0.10533462011953816, -0.46690357513725755, 0.24768686261959375, 0.5267099240183597, 0.046280361121171155, 0.32959328895667567, -0.05025457692390774, -0.6306325049838051, 0.7515662002842873, 0.3658602994459216, 0.5659813895976186, -0.9899110806407407, 0.7840836686547845, 0.050075414844468466, 0.6871870854753069, 0.7160661614499986, -0.37412682518261137, 0.6556533000199124, 0.22701642879619613, -0.40398698998615146, 0.049095341682550496, -0.5049394614528865, -0.24661931487498806, -0.20179530139575946, -0.3435157012776472, -0.5361236357362941, 0.7648954468779265, 0.03906970935931895, -0.07169672125601209, 0.2449491876972843, -0.41882242189749375, 0.3046350282733329, 0.12584701799205505, 0.34005732284858825, -0.23644953374168837, 0.1273153445625212, 0.10489971705828793, 0.5384547918103635, 0.2803713520639576, 0.41810418241657316, -0.3530439085327089, 0.20797689220053145, 0.10437877138028853]]
['1', '【驾驶证新规】2013年1月1日施行：1闯红灯，记6分/罚100元。2酒驾，5年内不得再考取驾照。3不系安全带，记3分/罚100元。4副驾不系安全带，记1分/罚50元。5行驶途中拨打手机，记3分/罚100元。6行驶途中抽烟，记1分/罚100元。7有意遮挡号牌，记12分/顶额处罚。8超速驾驶，记6分【关注', [0.16318170771701263, 0.2684015024919063, 0.47385204789461566, 0.603074457225739, 0.04947184624979854, -0.5262743541505188, 0.5497523743892089, 0.9583617980591953, -0.5923711505252868, -0.4436974064679816, 0.146992559460341, -0.8703578188084066, 0.04259320166020188, 0.7498934167379048, -0.06742095831432379, -0.652066164847929, 0.5291145192837575, -0.41259422483853997, -0.5722778957977426, -0.8335240908898414, 0.44931906794518, -0.06264270131359809, 0.25344895287707914, -0.36452784027787855, 0.043961845670128244, 0.13749882623105805, -0.11358237753447611, -0.15991064790287055, -0.7183326037746156, 0.26768419103464114, 0.5353063465561718, -0.04628822150989435, 0.518273463282594, -0.6593855054816231, -0.13286916787328665, 0.6261253039818258, 0.2639714441873366, -0.2534100235483493, -0.2967926976503804, -0.6610275687533431, 0.15011982598807663, -0.3825675667467294, 0.11607670985006849, 0.12801320853413928, 0.6466191233601422, 0.062369879335165024, 0.2178851909004152, -0.30906579965667336, 0.05893161929561756, 0.18325903830045717, 0.1531408482172992, -0.5093123946688138, -0.24213815830880775, -0.04499513247865252, -0.37456216231221334, -0.08375674025533045, 0.16295135880936867, 0.039290658535901454, -0.35964411825989373, 0.2381388616944605, 0.6461017950670793, 0.03899360685609281, 0.22502306607784703, -0.0999619485977746, -0.6710009197704494, 0.7198058108333498, 0.37562119565118335, 0.537410354835447, -0.8778877013362945, 0.6768957406864502, -0.06470366563808057, 0.5963705839254544, 0.6368132003117353, -0.22008137206721584, 0.7465768479276449, 0.3445014051758335, -0.2899851853959262, 0.14500738478964195, -0.4156656489591114, -0.2511068735388108, -0.16910239107673988, -0.3826029295451008, -0.4613372272113338, 0.7956915826158365, 0.12815872389328434, -0.012048497813520954, 0.3002612421521917, -0.41203667171066627, 0.3578870168887079, 0.2494807098293677, 0.3054715250036679, -0.13722997726290487, 0.18009329665801488, 0.05066046970896423, 0.5585053054150194, 0.22729843588604126, 0.41768992627039553, -0.29761743047274647, 0.1553133060777327, -0.04926510998047888]]
['0', '【猴年马月来了！就在明年', [0.1663031281437725, 0.11024241056875325, 0.37582478038966655, 0.5007778440020048, -0.13956861838960322, -0.6103275060188025, 0.5074727078841533, 1.0070452537387609, -0.3373969974265492, -0.593940728250891, 0.2376124332222389, -0.7148087071254849, -0.020853702898602933, 0.8013855230296031, -0.3012326080352068, -0.4530219378881156, 0.24158550948341145, -0.445181637594942, -0.5389206749852746, -0.810667135566473, 0.45444526824285275, 0.003264447211404331, 0.467146373167634, -0.4003492571413517, -0.06876531131274533, 0.24412744706714876, -0.21899185732472687, -0.12705761835095472, -0.530508699407801, 0.3307975410236395, 0.4339672479312867, 0.02550370460085105, 0.8698827390559017, -0.5009266783948988, -0.19596730629564263, 0.5551892786519602, 0.23278631962602958, -0.5125450272113085, -0.4764143608044833, -0.7341610620729625, 0.18245252592605538, -0.19994674475165083, -0.006557408627122641, 0.06868496462702751, 0.39877023513254245, 0.08089840961620212, 0.15961295706219972, -0.32049427919555457, 0.1917054064804688, 0.31789438754785804, 0.12277749871464039, -0.6773668836802245, -0.13188549783662892, -0.11863025579368695, -0.22533527309424245, 0.032731364022401975, 0.14415503222844564, -0.01267666560015641, -0.3285423226014245, 0.26105241914629007, 0.45880195024656134, 0.1448322282580193, 0.29970718612894415, -0.1571362683986081, -0.7583337826654315, 0.6184828009456396, 0.36480695151840337, 0.5828301096335053, -0.9863571219146252, 0.6577990108635277, -0.18256422108970582, 0.4675155776552856, 0.6081139013171196, -0.04383105392334983, 0.5556934574618936, 0.15460366256302221, -0.41143715021316896, -0.11306892035208875, -0.44823070318670943, -0.19201779817813075, -0.2618372227298096, -0.06594872389687226, -0.4847467471845448, 0.7859305355115793, -0.06403698786234599, -0.08440684079687344, 0.3104233359801583, -0.28215337537694724, 0.1656871618470177, 0.30223564959014765, 0.3845323321875185, -0.10970264852512628, -0.023476474799099378, 0.27626450466923413, 0.5674198406282812, 0.29798558868933467, 0.3577021493576467, -0.24408490260830148, 0.14772051898180508, 0.1340689625183586]]
